activation,optimizer,loss,epochs,batch-size,learning-rate,layers,kernel-shape,pooling,isGray,isNorm,Dropout,L1,L2,last_loss, last_val_loss, last_accuracy, last_val_accuracy
sigmoid,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.5181,2.5273,0.1005,0.098
selu,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30258,2.30259,0.1012,0.0952
tanh,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.85701,1.86509,0.33577,0.3379
elu,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.69385,1.70036,0.39485,0.3959
relu,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.78953,1.79835,0.36,0.3535
linear,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.72931,1.74354,0.3838,0.379
hard_sigmoid,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30265,2.3026,0.0993,0.0953
softsign,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30579,2.30556,0.09727,0.0959
sigmoid,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.50983,2.51782,0.10058,0.0977
sigmoid,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.3041,2.30439,0.1012,0.0952
sigmoid,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30271,2.30264,0.09827,0.098
hard_sigmoid,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.43431,2.43455,0.10007,0.0997
relu,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30228,2.30238,0.13848,0.1426
linear,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.84649,1.86056,0.35635,0.3514
sigmoid,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.53932,2.54195,0.09992,0.1003
tanh,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.32622,2.32536,0.08565,0.0851
sigmoid,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30262,2.30262,0.09945,0.1022
selu,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.4099,2.41201,0.09488,0.0923
selu,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.32222,2.3213,0.0943,0.0896
relu,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.3075,2.30823,0.09432,0.0947
elu,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30258,2.30259,0.1012,0.0952
relu,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.29116,2.2907,0.14988,0.1485
softplus,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30179,2.30184,0.10905,0.1082
softmax,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30397,2.30377,0.09965,0.1014
softmax,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30335,2.30388,0.10058,0.0977
sigmoid,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.36402,2.35938,0.09938,0.1025
softmax,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.3026,2.3027,0.1012,0.0952
tanh,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30902,2.31013,0.08825,0.0886
selu,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.44966,2.45176,0.09732,0.0998
elu,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.72976,1.73306,0.3827,0.3767
elu,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.69998,1.7077,0.40077,0.3997
relu,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.78971,1.80242,0.3584,0.3505
softsign,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.68934,1.69196,0.38635,0.3849
elu,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30161,2.29949,0.09965,0.103
linear,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30539,2.30559,0.10302,0.0975
sigmoid,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30261,2.30257,0.10097,0.0952
relu,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30541,2.30566,0.09893,0.1005
selu,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30097,2.30097,0.10915,0.1154
sigmoid,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30626,2.3055,0.10007,0.0997
relu,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.32009,2.31795,0.0996,0.1016
softplus,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.47779,2.48433,0.1012,0.0952
relu,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.69917,1.69907,0.38792,0.3819
softmax,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30266,2.30269,0.1012,0.0952
linear,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.29453,2.29306,0.13275,0.1342
linear,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.28533,2.2846,0.14208,0.1454
softplus,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.75445,1.7611,0.3706,0.3669
relu,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.64249,1.65169,0.4028,0.3984
softplus,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.60306,2.61399,0.1012,0.0952
tanh,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.95407,1.96,0.3057,0.2993
linear,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.35674,2.35974,0.0905,0.0908
elu,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30193,2.30283,0.09323,0.0929
softmax,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30346,2.30323,0.09992,0.1003
hard_sigmoid,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.41937,2.42189,0.09945,0.1022
selu,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.36146,2.36364,0.10215,0.1012
hard_sigmoid,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.59654,2.59662,0.10007,0.0997
elu,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.40023,1.41754,0.49797,0.4886
linear,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.93787,1.95005,0.3124,0.3063
elu,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30258,2.30259,0.1012,0.0952
hard_sigmoid,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.3026,2.30272,0.10042,0.0952
selu,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.97267,1.97637,0.29705,0.2964
selu,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.63727,1.63706,0.41612,0.4196
softsign,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.32035,2.32134,0.10447,0.1032
softsign,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.92292,1.92841,0.30332,0.3037
softmax,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30258,2.3026,0.1012,0.0952
softsign,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.11725,2.11593,0.20595,0.2056
elu,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30276,2.30127,0.1223,0.1278
linear,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.29828,2.29737,0.1075,0.1102
softsign,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.73467,1.74734,0.3847,0.3817
softmax,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30333,2.30318,0.09992,0.1003
softsign,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.76651,1.77569,0.37058,0.3739
softplus,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.28782,2.2872,0.1464,0.1518
softmax,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30376,2.30418,0.10007,0.0997
sigmoid,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30264,2.30269,0.0985,0.0952
selu,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.39371,2.39261,0.0913,0.095
linear,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.90385,1.91671,0.32615,0.3189
tanh,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.31172,2.31234,0.1008,0.1013
elu,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.39728,2.39512,0.09935,0.1027
linear,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.35996,2.35797,0.09737,0.0987
hard_sigmoid,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.33367,2.33051,0.1005,0.098
hard_sigmoid,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.51,2.51285,0.1012,0.0952
